"@USAirways Its not just PHL, at BTV today made to deplane because ""it's Sunday and we don't know if maintenance will be available""",0
@USAirways are there such things as non-delayed flights or na? Get your shit together and get me out of here,0
@USAirways should look into better service✌️,0
@USAirways you should get better employees✌️,0
@USAirways That link doesn't work on mobile.,0
@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,0
@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.,0
@USAirways is the @comcast of airlines #2hrs35minOnHold,0
@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,0
@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,0
@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.,0
@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac,0
@USAirways over 2 hours and 14 minutes on hold and counting. Thanks for the help! #customerservice #brutal http://t.co/VsKXyAmnom,0
"@USAirways can you get me home to Syracuse? After 6 Cancelled Flightled flights, one re routing three of us are sitting in Charlotte",0
@USAirways using all of my monthly minute on hold with you assholes,0
"@USAirways if you mean by posted, no USAir empl to direct anyone, 800# not accepting calls, no contact from USAir re: rebook #greatjob",0
"@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?",0
@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,0
@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...turn up the heat,1
@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks,0
@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?,0
@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,0
@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?,0
@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?,0
"@USAirways you can't control the weather but you CAN control your systems, processes, people and attitudes. #anotherfail",0
@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.,0
@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!,0
@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,0
@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,0
@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,0
@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working,0
“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic,0
@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?,0
@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,0
"@USAirways Yep, except this delay was due to a hasty and unwise decision to pushback other plane before the plows were done. #fail.",0
@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,0
@USAirways please help on hold 3 hours can't change flights I'm stuck here,0
@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,0
"@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com",0
@USAirways you can send my luggage to my house👋,0
@USAirways How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,1
"@USAirways status shows ""delayed"" it was just ""waiting for takeoff"" so did it depart? It certainly didn't at 4:17pm. http://t.co/emRUbu4WzD",0
@USAirways thank you! You have always been so good to me. I will follow up.,2
"@USAirways thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...",2
"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!",0
"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",0
@USAirways you guys straight up suck ass,0
@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,0
"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail",0
@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,0
@USAirways now what? You Cancelled Flightled my flight again... Are you paying for my hotel?,0
@USAirways @AmericanAir WHERE IS MY BAG ?#SOS ITIS BEING LOST FOR MORE THAN 24 HOURS ! #POORCUSTUMERSERVICE,0
@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail,0
"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",0
@USAirways you call this a window seat? #airbus321seat14Fproblems http://t.co/ZKOE6clGiU,0
@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!,0
"@USAirways It says to call. Before connecting, get song, dance about weather. Weather bad 3 days? Called for 2 days before. #wasteoftime",0
@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,1
@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,0
"@USAirways literally the worst flying experience of my life, and I have flown a lot",0
@USAirways 13 years of Naval Service and I run the travel department for all my commands...,0
@USAirways you have to be crazy! Treated my mom very poorly. Not happy! #usairwaysfail,0
@USAirways This is the last time I use your airline. I promise that!,0
@USAirways @AmericanAir are u paying incedentals? #noworstairline,1
@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,0
@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain,0
@USAirways technical issues = inefficient computer triage system. Personality/ compassion of operators = not. Sad example of sad company.,0
@USAirways you suck and you ruined my day. And my vacation isn't even until June.,0
"@USAirways found the tix#, security code not working. Tried a dozen times.",0
@USAirways Almost home ...East Coast Freeze headed to PHL connect AVP TGIF http://t.co/WXowZhpgfL,1
@USAirways any chance of a travel advisory or DCA this weekend?,1
"@USAirways I'm enjoying my flights so far! You're doing a great job. Today's been tough, so thanks for making my flights comfortable.",2
@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel,0
@USAirways will shall see in the next couple of minutes.,1
@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,2
"@USAirways Welcome to North Texas US Air / American Air employees. 
Housing and Education are great opportunities in The GR8 State Of Texas",2
"@USAirways trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?",0
@USAirways what is your policy around bringing a breast pump on board?,1
@USAirways thanks is there a beareavement discount anymore or not should I just book online,1
@USAirways delayed I'm charlotte big surprise,0
@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight,0
@USAirways is a joke. Stop losing my luggage!,0
@USAirways Thank you. But I don’t understand. What will you do with my feedback?,1
"@USAirways Handled on the phone. Unfortunately it wiped out an entire trip, which is why I'm so displeased.",0
@USAirways it would be nice to just pull up to the gate. Still sitting here,0
@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!,0
"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!",0
@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.,0
@USAirways Thks US #1786 2/19 PHL to FLL. Overall 1st class has improved with more food now on PHL to FLL and most crews are super.,2
@USAirways we got 1 drink then F/A sat in jump seat doing crosswords. Glasses picked up at landing. Just a very lazy service 4 First class.,0
@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!,0
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,0
.@USAirways I rebooked myself - but Cancelled Flighting flight because crew expired after boarding is unacceptable. You started delaying at 1:30pm.,0
@USAirways we will...sunday! Just a few days away,2
"@USAirways Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes",0
@USAirways I will. Thank you for at least tweeting me back:) better than most. 👌,2
"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment.",0
"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??",0
"@USAirways we can't afford the international change fees to rebook our trip so we wanted to go home, turns out we can't afford to go home.",0
@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,0
@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,0
"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",0
@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,0
@USAirways can I bring a copy or photo of my baby's birth certificate for the flight? I feel uncomfortable traveling with the real thing.,1
@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.,0
@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,0
@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,0
@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,0
@USAirways flight 1783 CLT to BOS,1
@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.,0
@USAirways You will be hearing a lot more from me instead of your feedback when I get back home.,0
@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,0
@USAirways is this accurate? Safety guide shown no MP3 player usage during takeoff and landing. http://t.co/Nvk3IrG4KP,1
@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.,2
@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,0
@USAirways never imagined it would be so hard to SPEND money through US Air. Stubbornly hoping someone will come back to the phone.,0
@USAirways that's it?!?!?,0
@USAirways phone support rebooked but orig flt was Late Flight. Made it!,0
"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",0
@USAirways i hate you,0
@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,0
@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation,0
@USAirways no your not!,0
@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,0
@USAirways please follow me so I can DM you about something,1
"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected.",0
@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,0
"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change",1
@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,0
"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",1
@USAirways started trying to reach a real person over an hour ago still no luck,0
@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218,0
@USAirways how does that help me when I get no response from there??? #usairwayssucks,0
@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,0
@USAirways What's the point of a baggage claim ticket if they don't scan it  for tracking?,0
@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges,0
@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?,0
@USAirways Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,0
@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible,0
@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,0
@USAirways Would you guys please send service agents to gate B15 in Philly?  All the people missed there connections and there's only 2.,0
@usairways can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.,1
@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,0
@USAirways How long does it take to receive ticket # from @AmericanAir for itin booked via http://t.co/79waJk7EyT on US flights?,1
@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats),1
@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,0
"@USAirways grades for this trip:

Flight timeliness: 👎✈️
Cancelled Flightations: 👎😬
Customer Service: 👎😡
Flight attendants: 😊👏",0
@USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled http://t.co/YiwLhQhZgp,2
@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.,0
@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.,0
@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,0
"@USAirways car services to and from the hotel, food, hotel cost bc of Cancelled Flightlations fall on the customer with last minute notifications",0
@USAirways they call weather an act of God and refuse to help. I have my wife and 3 kids and they have no sympathy.,0
@USAirways sits on a throne of lies,0
@USAirways flt 5302 CLT to DAY supposed to depart 5:51; the 6:20...still no crew. #schedule/contact the pilot!,0
@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,0
@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,0
"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",2
@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,0
@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,2
@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,0
"@USAirways I have now called 12 times in the last three days. That's unacceptable. I'm willing to wait on hold, but that's not an option.",0
@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,0
@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,0
@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,0
"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",0
@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,0
@USAirways Waiting for my luggage on flight 1923. Is there a delay?,0
@USAirways @AmericanAir what a joke of a company today reminded me why I never book with you,0
@USAirways — I had exceptional service on flight #403 from IND to PHX!!,2
@USAirways How can I change without penalty and not have to call customer service,1
"@USAirways They charged me for a flight they Cancelled Flightled, unbelievable and unheard of",0
@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is,0
@USAirways no we haven't because we've been in the same line at the service desk for an 1hr and 1/2 now in the same spot.,0
@USAirways  thanks I hope I get to my destination,2
@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on,0
. @USAirways It's been Cancelled Flighted. Your SM response is slow.,0
@USAirways how's us 1797 looking today?,1
@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,0
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,0
@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,0
@AmericanAir still waiting for a flight... I should get my money back,0
"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",0
@AmericanAir I need a flight out tonight. Isn't there anything else?,0
@AmericanAir thank you for the confirmation.,2
@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,0
"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again.",0
"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",1
@AmericanAir another day another grievance with this airline. No customer service,0
@AmericanAir you could train your flight attendants to have some manners and decency,0
@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.,0
"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",0
@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,0
"@AmericanAir sorry so Late Flight, responded to your DM.",0
@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,0
@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,1
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,1
@AmericanAir thanks,2
@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,0
"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",0
@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,0
@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,0
"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",0
"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",0
@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,1
@AmericanAir @beantownmatty Sounds like a date!,2
@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,0
@AmericanAir I can hardly believe it! Bundle up and stay warm! 😉,2
"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",0
"@AmericanAir 
Hello...My baggage has been lost in another city. Can anyone help me with this?",0
"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",1
@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄,2
@AmericanAir I'll DM you.,1
@AmericanAir but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle,0
@AmericanAir help http://t.co/hYrAo7A4Uu,1
@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,2
"@AmericanAir although you have no control of the weather, you came through with a great customer service",2
"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",0
@AmericanAir Customer service provides no wiggle room to change flight without a $200 change fee. @southwest has always been accommodating.,0
"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",0
"Thank you, @AmericanAir! Much appreciated.",2
@AmericanAir when will the merging of miles between you and @USAirways be complete? Wasn't it this month?,1
@AmericanAir Amazing to watch @chasefoster (who travels with celebs all over the world) show the youth of America who *not* to fly with.,1
"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",0
"@AmericanAir Thank you for the info! Changes need to be made over the phone, correct? Is there any way an AA agent can call me directly?",1
"@AmericanAir LAX-OGG-LAX using hard earned miles and was given lousy service, faulty seats on both legs and damaged bag. Your customer care",0
@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error,0
@AmericanAir @Slacksoft_uk I saw an American 767 in old colours at @HeathrowAirport on Saturday! Was surprised to see!,1
@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,0
"@AmericanAir TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ...""",0
"@AmericanAir i have been rebooked for the 7am flight. My questions is, why do some people get hotel and the others don't like myself?",0
@AmericanAir I had a 6am flight I can get no rest because I have to wait another 2 hours to receive an automated phone call. #neveragain,0
@AmericanAir Okay... If someone does it look for it now my fear is it will be lost forever. It's a very small item.,0
"@AmericanAir @emxlyy ""The wheel was broken when we got it. We swear.""",0
@AmericanAir thank you! My lost item was located at ORD and is being returned to me.,2
@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,0
@AmericanAir appreciate it!!,2
"@AmericanAir I love the Admiral Clubs! Thanks, hey can you follow me?",2
"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.",2
@AmericanAir thanks  you always be my airline of choice when possible,2
@AmericanAir btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,2
@AmericanAir when should i expect a response from customer relations,0
@AmericanAir #2298. Everyone else  was outstanding.,0
"@AmericanAir So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew @chicagotribune @WSJ #nytimes @CNN",0
@AmericanAir YOU FUCKING SUCK,0
@AmericanAir I booked it on US Airways site. Don't see a Cancelled Flight link :(,0
@AmericanAir With snow/ice forecast DFW Tu pm-We am what is change policy on reservations we hold Wed morning? Any leeway??,1
@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.,1
"@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew",0
@AmericanAir unable to access the website.  Will try again.,0
@AmericanAir yikes.,1
@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm,0
"@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.",0
@AmericanAir so disappointed with this airline never again will I book with you guys,0
"@AmericanAir ""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs",0
@AmericanAir she sent you an email 2 customer service the night it happened ur response was basically 2 bad sorry how should she contact u.,0
@AmericanAir still on hold. After you hung up on me the first time (another 45 minutes!) http://t.co/IMRLAu77iH,0
"Still thinking, those PJs may have me sold @AmericanAir @momsgoodeats We'd #love to have you on board with us! @MandarinJourney here I come",2
@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty,0
@AmericanAir are you guys intentionally trying to lose customers and money?,0
"@AmericanAir upgraded to 1st class. Inquired about red wine.  ""Sauvignon blanc &amp; I can't pronounce the other one.""  Couldn't describe...",1
"@AmericanAir Really?They closed the gate at 10:30 instead of40.I got there at 10:39. If u wudda put in my ktn like I asked, I wudda made it.",0
"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable.",0
@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,0
@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,0
"@AmericanAir Thank you for the response, we got it resolved at the counter.",2
@AmericanAir I've never had anything bad to say until now. No love for faithful customers.,0
@AmericanAir No worries at all. Y’all have a good one!!,2
"@AmericanAir yep,filed a claim at Heathrow yesterday. We were promised a call this morning with an update, but got nothing.",0
@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,0
@AmericanAir 3127. Just landed in LIT.,1
"@AmericanAir for tomorrow some sites show flight 1642 from ewr Cancelled Flightled, is it?",0
"@AmericanAir hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic",0
@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,0
@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ,0
"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",0
@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,1
@AmericanAir we did check before going to de airport and everything was fine. #fail,0
@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5,0
"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",2
"@AmericanAir, I've tried no less than 8 times today to get in touch with your service desk beginning at 8:30 EST.  I'm having no luck -help!",0
@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?,1
"@AmericanAir hey ho its not me losing any money (only you) just next make sure you stick to the ""flyers right's booklet""",0
"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",0
@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.,0
@AmericanAir yes I have. Thanks,2
"@AmericanAir but my friend was told she was able to use her credit with the airline towards one of my flights, then was told she couldn't.",1
@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.,0
@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,0
@AmericanAir get me outta here,0
@AmericanAir well Done all of you xx,2
@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.,0
"@AmericanAir There was no one from #AA at the #woase2015 event @HelsinkiAirport
Lots of info available of #winterops",0
@AmericanAir no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place,1
@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?,0
@AmericanAir really,0
@AmericanAir DM sent,1
"@AmericanAir Define ""sincerely"". Your actions do not reflect what you're saying in a poor attempt to redeem yourselves on social media.",0
@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?,0
"@AmericanAir - I'd be happy to hold on the phone, but your phone system is not allowing that and simply hangs up.",0
"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable",0
"@AmericanAir followed. I tried to @USAirways record locator number, gave me an error code",0
@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,0
@AmericanAir  that's what I am hoping for,1
@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,0
@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,0
"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated",0
@AmericanAir between your airline and @united I've now spent three extra days traveling (DOMESTIC) and spent hundreds of dollars...,0
"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say.",1
@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.,0
"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED",0
@AmericanAir how we looking? We going to be able to get out on time? #flight353,1
"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",0
@AmericanAir at gate c11. Your gate agents are turning paying customers away in favor of non revs,0
@AmericanAir No worries. Don't blame you for weather.,1
@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours,0
@AmericanAir worst experience ever. @VirginAmerica all the way!,0
@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,0
@AmericanAir I don't know who that may be. I was also working from home. Thanks for nothing.,0
@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,0
"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.",0
.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,0
